timestamp,buy_hold_value
2025-09-25 07:00:00,9247.898477537303
2025-09-25 08:00:00,9249.809132164915
2025-09-25 09:00:00,9236.027361066881
2025-09-25 10:00:00,9219.800116030858
2025-09-25 11:00:00,9202.562327519016
2025-09-25 12:00:00,9167.527040438605
2025-09-25 13:00:00,9172.871150950043
2025-09-25 14:00:00,9240.186111062058
2025-09-25 15:00:00,9224.537902669583
2025-09-25 16:00:00,9125.149487777506
2025-09-25 17:00:00,8922.909457811442
2025-09-25 18:00:00,9057.930353618458
2025-09-25 19:00:00,9012.098010502023
2025-09-25 20:00:00,8968.276807110193
2025-09-25 21:00:00,8990.326379231876
2025-09-25 22:00:00,8960.612397781912
2025-09-25 23:00:00,8922.844901086133
2025-09-26 00:00:00,9008.662949687
2025-09-26 01:00:00,9024.213313108901
2025-09-26 02:00:00,9020.362326216182
2025-09-26 03:00:00,9023.637787762664
2025-09-26 04:00:00,8987.004268005072
2025-09-26 05:00:00,8965.96066063627
2025-09-26 06:00:00,8976.751901064552
2025-09-26 07:00:00,9002.347743642928
2025-09-26 08:00:00,9004.10235567815
2025-09-26 09:00:00,8978.568589367263
2025-09-26 10:00:00,8911.201903236946
2025-09-26 11:00:00,8938.677038612408
2025-09-26 12:00:00,9002.094185094844
2025-09-26 13:00:00,9040.611897432636
2025-09-26 14:00:00,8951.076010429539
2025-09-26 15:00:00,8984.370829518464
2025-09-26 16:00:00,9069.252970065852
2025-09-26 17:00:00,9144.896049575173
2025-09-26 18:00:00,9134.777098418042
2025-09-26 19:00:00,9087.514313416694
2025-09-26 20:00:00,9076.394756612923
2025-09-26 21:00:00,9109.740692180167
2025-09-26 22:00:00,9122.661580408749
2025-09-26 23:00:00,9145.742974527
2025-09-27 00:00:00,9146.069476869525
2025-09-27 01:00:00,9121.870659552558
2025-09-27 02:00:00,9118.41008549738
2025-09-27 03:00:00,9135.533949955527
2025-09-27 04:00:00,9148.60819932797
2025-09-27 05:00:00,9134.205456657943
2025-09-27 06:00:00,9131.368240374559
2025-09-27 07:00:00,9121.53150913418
2025-09-27 08:00:00,9086.342905884723
2025-09-27 09:00:00,9098.282135888083
2025-09-27 10:00:00,9121.492768927645
2025-09-27 11:00:00,9109.285022589242
2025-09-27 12:00:00,9138.166344305375
2025-09-27 13:00:00,9140.347110285946
2025-09-27 14:00:00,9140.338584293942
2025-09-27 15:00:00,9143.470061375292
2025-09-27 16:00:00,9127.22451176955
2025-09-27 17:00:00,9113.87028919525
2025-09-27 18:00:00,9106.892101528501
2025-09-27 19:00:00,9115.031230531846
2025-09-27 20:00:00,9117.287772636664
2025-09-27 21:00:00,9138.650004625848
2025-09-27 22:00:00,9148.796980509525
2025-09-27 23:00:00,9138.409762520423
2025-09-28 00:00:00,9132.304668694302
2025-09-28 01:00:00,9098.832867014877
2025-09-28 02:00:00,9115.193975623792
2025-09-28 03:00:00,9118.237960479397
2025-09-28 04:00:00,9119.250412064603
2025-09-28 05:00:00,9115.411887178636
2025-09-28 06:00:00,9117.113504350435
2025-09-28 07:00:00,9125.006731613477
2025-09-28 08:00:00,9107.661219972919
2025-09-28 09:00:00,9103.142112441767
2025-09-28 10:00:00,9101.43454016852
2025-09-28 11:00:00,9098.308397925442
2025-09-28 12:00:00,9071.751439786702
2025-09-28 13:00:00,9130.049006238547
2025-09-28 14:00:00,9151.533686508988
2025-09-28 15:00:00,9166.189751156064
2025-09-28 16:00:00,9186.17813911874
2025-09-28 17:00:00,9196.42946179967
2025-09-28 18:00:00,9209.567012618456
2025-09-28 19:00:00,9208.187580775926
2025-09-28 20:00:00,9242.54867117765
2025-09-28 21:00:00,9244.35476642301
2025-09-28 22:00:00,9360.417832732526
2025-09-28 23:00:00,9388.91246769522
2025-09-29 00:00:00,9375.168421539342
2025-09-29 01:00:00,9353.87190467938
2025-09-29 02:00:00,9359.110574157
2025-09-29 03:00:00,9389.425388327621
2025-09-29 04:00:00,9380.69916069499
2025-09-29 05:00:00,9373.832015508995
2025-09-29 06:00:00,9351.954790557827
2025-09-29 07:00:00,9372.329181170713
2025-09-29 08:00:00,9384.844456794053
2025-09-29 09:00:00,9389.077655769914
2025-09-29 10:00:00,9368.386429192507
2025-09-29 11:00:00,9357.91464865073
2025-09-29 12:00:00,9336.045283974088
2025-09-29 13:00:00,9461.505051048276
2025-09-29 14:00:00,9533.018866813332
2025-09-29 15:00:00,9484.601135226414
2025-09-29 16:00:00,9446.5533326577
2025-09-29 17:00:00,9488.926551296743
2025-09-29 18:00:00,9503.6117456137
2025-09-29 19:00:00,9547.135875037478
2025-09-29 20:00:00,9592.117834047245
2025-09-29 21:00:00,9590.628780767736
2025-09-29 22:00:00,9595.332784083628
2025-09-29 23:00:00,9580.086347609444
2025-09-30 00:00:00,9570.100307659752
2025-09-30 01:00:00,9559.20205857936
2025-09-30 02:00:00,9548.476957303088
2025-09-30 03:00:00,9548.91209271351
2025-09-30 04:00:00,9533.254598436473
2025-09-30 05:00:00,9520.21552616798
2025-09-30 06:00:00,9528.490447459684
2025-09-30 07:00:00,9499.683312651789
2025-09-30 08:00:00,9475.1381869622
2025-09-30 09:00:00,9403.6959211208
2025-09-30 10:00:00,9426.534852948264
2025-09-30 11:00:00,9445.892382270633
2025-09-30 12:00:00,9424.839957323973
2025-09-30 13:00:00,9444.94040740318
2025-09-30 14:00:00,9450.487679142369
2025-09-30 15:00:00,9386.069535277102
2025-09-30 16:00:00,9358.35671716763
2025-09-30 17:00:00,9381.427040116483
2025-09-30 18:00:00,9422.367063314563
2025-09-30 19:00:00,9487.339663985962
2025-09-30 20:00:00,9527.14908596846
2025-09-30 21:00:00,9472.436814489414
2025-09-30 22:00:00,9448.454328489473
2025-09-30 23:00:00,9467.49644185411
2025-10-01 00:00:00,9475.48696986432
2025-10-01 01:00:00,9522.841070673418
2025-10-01 02:00:00,9484.25651897205
2025-10-01 03:00:00,9443.35813623366
2025-10-01 04:00:00,9473.941560331554
2025-10-01 05:00:00,9490.71280710687
2025-10-01 06:00:00,9458.403897074651
2025-10-01 07:00:00,9496.310815431334
2025-10-01 08:00:00,9710.746596983612
2025-10-01 09:00:00,9748.129307094996
2025-10-01 10:00:00,9712.015859524656
2025-10-01 11:00:00,9739.056795210954
2025-10-01 12:00:00,9713.07558312589
2025-10-01 13:00:00,9747.321329106348
2025-10-01 14:00:00,9781.346512634495
2025-10-01 15:00:00,9788.16594548663
2025-10-01 16:00:00,9785.829456713984
2025-10-01 17:00:00,9727.650227144633
2025-10-01 18:00:00,9763.94869111877
2025-10-01 19:00:00,9792.815600327027
2025-10-01 20:00:00,9796.42449187394
2025-10-01 21:00:00,9771.46273356161
2025-10-01 22:00:00,9789.989249543338
2025-10-01 23:00:00,9864.209779268087
2025-10-02 00:00:00,9833.785361989045
2025-10-02 01:00:00,9912.972564519801
2025-10-02 02:00:00,9916.112070800167
2025-10-02 03:00:00,9905.07212051778
2025-10-02 04:00:00,9898.969382861691
2025-10-02 05:00:00,9899.677825595962
2025-10-02 06:00:00,9935.161333387718
2025-10-02 07:00:00,9898.93685802824
2025-10-02 08:00:00,9921.18339625036
2025-10-02 09:00:00,9942.145944431693
2025-10-02 10:00:00,9932.061192733732
2025-10-02 11:00:00,9943.4892666842
2025-10-02 12:00:00,10014.413486754225
2025-10-02 13:00:00,10016.158926363618
2025-10-02 14:00:00,9929.033757425334
2025-10-02 15:00:00,10044.464405801471
2025-10-02 16:00:00,10059.381918262388
2025-10-02 17:00:00,10085.096746108102
2025-10-02 18:00:00,10148.167019620183
2025-10-02 19:00:00,10173.900059715479
2025-10-02 20:00:00,10179.384076253753
2025-10-02 21:00:00,10142.533053013127
2025-10-02 22:00:00,10168.677592174368
2025-10-02 23:00:00,10197.00377412094
2025-10-03 00:00:00,10148.664224956796
2025-10-03 01:00:00,10140.619151013208
2025-10-03 02:00:00,10201.982683861816
2025-10-03 03:00:00,10210.315072698733
2025-10-03 04:00:00,10186.277181049456
2025-10-03 05:00:00,10155.855964199214
2025-10-03 06:00:00,10137.897778651197
2025-10-03 07:00:00,10113.584198436893
2025-10-03 08:00:00,10155.845919461766
2025-10-03 09:00:00,10188.21841478778
2025-10-03 10:00:00,10202.985872995945
2025-10-03 11:00:00,10188.294804167113
2025-10-03 12:00:00,10188.037527293392
2025-10-03 13:00:00,10228.076673464015
2025-10-03 14:00:00,10266.248558091234
2025-10-03 15:00:00,10408.98082618112
2025-10-03 16:00:00,10392.638641486705
2025-10-03 17:00:00,10287.202730976212
2025-10-03 18:00:00,10408.881846031929
2025-10-03 19:00:00,10411.355577354665
2025-10-03 20:00:00,10430.443202713204
2025-10-03 21:00:00,10409.021812238756
2025-10-03 22:00:00,10430.700973185849
2025-10-03 23:00:00,10420.623886935966
2025-10-04 00:00:00,10384.245617774854
2025-10-04 01:00:00,10342.03255728896
2025-10-04 02:00:00,10350.642591998303
2025-10-04 03:00:00,10352.402498063899
2025-10-04 04:00:00,10373.577824085203
2025-10-04 05:00:00,10387.409068376171
2025-10-04 06:00:00,10377.336290500078
2025-10-04 07:00:00,10355.846049670794
2025-10-04 08:00:00,10329.20261640516
2025-10-04 09:00:00,10316.52865702096
2025-10-04 10:00:00,10314.522951484658
2025-10-04 11:00:00,10310.822160875809
2025-10-04 12:00:00,10290.708206730265
2025-10-04 13:00:00,10325.270845125953
2025-10-04 14:00:00,10280.554291690178
2025-10-04 15:00:00,10248.393296126962
2025-10-04 16:00:00,10255.349127546266
2025-10-04 17:00:00,10271.216945334912
2025-10-04 18:00:00,10246.765386762863
2025-10-04 19:00:00,10278.298250807027
2025-10-04 20:00:00,10282.98111799803
2025-10-04 21:00:00,10307.995888814
2025-10-04 22:00:00,10309.388256948345
2025-10-04 23:00:00,10317.804885176729
2025-10-05 00:00:00,10286.501432429332
2025-10-05 01:00:00,10315.047652288295
2025-10-05 02:00:00,10452.967784322713
2025-10-05 03:00:00,10432.437741526754
2025-10-05 04:00:00,10555.556902692862
2025-10-05 05:00:00,10549.112277393244
2025-10-05 06:00:00,10528.26675986948
2025-10-05 07:00:00,10570.60567336938
2025-10-05 08:00:00,10540.424526231258
2025-10-05 09:00:00,10430.258191531237
2025-10-05 10:00:00,10419.853038890493
2025-10-05 11:00:00,10452.226077364998
2025-10-05 12:00:00,10419.951122641232
2025-10-05 13:00:00,10420.752689170053
2025-10-05 14:00:00,10401.92690376242
2025-10-05 15:00:00,10387.12105850325
2025-10-05 16:00:00,10421.023018876765
2025-10-05 17:00:00,10387.864801354892
2025-10-05 18:00:00,10378.889977318298
2025-10-05 19:00:00,10318.530985849591
2025-10-05 20:00:00,10345.39631182566
2025-10-05 21:00:00,10362.897870147895
2025-10-05 22:00:00,10384.313953542094
2025-10-05 23:00:00,10403.637961499368
2025-10-06 00:00:00,10391.123218961227
2025-10-06 01:00:00,10467.409393895623
2025-10-06 02:00:00,10483.511940496823
2025-10-06 03:00:00,10476.681600403583
2025-10-06 04:00:00,10452.691580295286
2025-10-06 05:00:00,10474.720787587645
2025-10-06 06:00:00,10548.968998983652
2025-10-06 07:00:00,10478.782898779911
2025-10-06 08:00:00,10543.424309263528
2025-10-06 09:00:00,10568.73563357566
2025-10-06 10:00:00,10560.636503795944
2025-10-06 11:00:00,10580.168008579913
2025-10-06 12:00:00,10626.799664431843
2025-10-06 13:00:00,10666.15875892752
2025-10-06 14:00:00,10628.34957715727
2025-10-06 15:00:00,10687.372057955685
2025-10-06 16:00:00,10707.861333657038
2025-10-06 17:00:00,10715.37029450933
2025-10-06 18:00:00,10751.403804133699
2025-10-06 19:00:00,10737.85704334104
2025-10-06 20:00:00,10694.5458339918
2025-10-06 21:00:00,10703.997161888357
2025-10-06 22:00:00,10704.093355421073
2025-10-06 23:00:00,10665.207490761853
2025-10-07 00:00:00,10670.67696885657
2025-10-07 01:00:00,10647.222948978037
2025-10-07 02:00:00,10660.221915041217
2025-10-07 03:00:00,10668.031797981756
2025-10-07 04:00:00,10728.943613658099
2025-10-07 05:00:00,10735.657890088873
2025-10-07 06:00:00,10648.594969276628
2025-10-07 07:00:00,10662.010915760447
2025-10-07 08:00:00,10680.920928493038
2025-10-07 09:00:00,10723.683113116951
2025-10-07 10:00:00,10758.299649213415
2025-10-07 11:00:00,10805.920772733998
2025-10-07 12:00:00,10864.147491745958
2025-10-07 13:00:00,10772.757172753583
2025-10-07 14:00:00,10610.814338767115
2025-10-07 15:00:00,10497.930109530816
2025-10-07 16:00:00,10496.54043587647
2025-10-07 17:00:00,10449.712978492813
2025-10-07 18:00:00,10413.093497278018
2025-10-07 19:00:00,10482.623534295006
2025-10-07 20:00:00,10547.928705215283
2025-10-07 21:00:00,10534.835202899838
2025-10-07 22:00:00,10529.455205088541
2025-10-07 23:00:00,10453.174011807223
2025-10-08 00:00:00,10512.346777666935
2025-10-08 01:00:00,10521.020783565436
2025-10-08 02:00:00,10485.432510855862
2025-10-08 03:00:00,10396.96008464707
2025-10-08 04:00:00,10454.470937684357
2025-10-08 05:00:00,10414.365269540887
2025-10-08 06:00:00,10479.694862438871
2025-10-08 07:00:00,10491.173758713718
2025-10-08 08:00:00,10544.843408665118
2025-10-08 09:00:00,10543.58480089225
2025-10-08 10:00:00,10569.057763743764
2025-10-08 11:00:00,10553.801488055757
2025-10-08 12:00:00,10533.167177271684
2025-10-08 13:00:00,10536.941957045328
2025-10-08 14:00:00,10481.252200765037
2025-10-08 15:00:00,10473.040926300006
2025-10-08 16:00:00,10563.01623732335
2025-10-08 17:00:00,10661.25349089363
2025-10-08 18:00:00,10650.118296416284
2025-10-08 19:00:00,10644.302801051988
2025-10-08 20:00:00,10602.21811116803
2025-10-08 21:00:00,10624.379195728567
2025-10-08 22:00:00,10611.72067816994
2025-10-08 23:00:00,10630.875447117685
2025-10-09 00:00:00,10606.28207380814
2025-10-09 01:00:00,10571.718950592069
2025-10-09 02:00:00,10396.05257256356
2025-10-09 03:00:00,10476.398419585246
2025-10-09 04:00:00,10487.076660776458
2025-10-09 05:00:00,10517.675268278814
2025-10-09 06:00:00,10512.1532918546
2025-10-09 07:00:00,10495.50582754772
2025-10-09 08:00:00,10337.611947502935
2025-10-09 09:00:00,10373.14078562566
2025-10-09 10:00:00,10399.409518909917
2025-10-09 11:00:00,10435.794023203316
2025-10-09 12:00:00,10503.4664300767
2025-10-09 13:00:00,10365.708813931875
2025-10-09 14:00:00,10284.769203770773
2025-10-09 15:00:00,10252.817211788772
2025-10-09 16:00:00,10152.87543529114
2025-10-09 17:00:00,10272.1444769967
2025-10-09 18:00:00,10219.626996467165
2025-10-09 19:00:00,10258.943420138068
2025-10-09 20:00:00,10277.47202262649
2025-10-09 21:00:00,10322.019950302161
2025-10-09 22:00:00,10358.301823673994
2025-10-09 23:00:00,10340.912455444271
2025-10-10 00:00:00,10357.248582521708
2025-10-10 01:00:00,10333.826877052006
2025-10-10 02:00:00,10296.326371289664
2025-10-10 03:00:00,10316.66520655636
2025-10-10 04:00:00,10328.764267740144
2025-10-10 05:00:00,10368.014145380157
2025-10-10 06:00:00,10316.671751577689
2025-10-10 07:00:00,10283.372662163838
2025-10-10 08:00:00,10339.040471970722
2025-10-10 09:00:00,10277.19497299915
2025-10-10 10:00:00,10309.494390666383
2025-10-10 11:00:00,10346.829957394666
2025-10-10 12:00:00,10354.551510453475
2025-10-10 13:00:00,10343.500653056828
2025-10-10 14:00:00,10215.275690977336
2025-10-10 15:00:00,9953.932677761493
2025-10-10 16:00:00,9951.656128594544
2025-10-10 17:00:00,9914.03625834639
2025-10-10 18:00:00,9852.02661578782
2025-10-10 19:00:00,9804.255756306233
2025-10-10 20:00:00,9529.808226149406
2025-10-10 21:00:00,9386.447792915233
2025-10-10 22:00:00,9318.485753614214
2025-10-10 23:00:00,9247.91239037689
2025-10-11 00:00:00,9265.846174036022
2025-10-11 01:00:00,9065.941253632953
2025-10-11 02:00:00,9330.195441747639
2025-10-11 03:00:00,9227.160843216992
2025-10-11 04:00:00,9289.206208382735
2025-10-11 05:00:00,9182.922370862469
2025-10-11 06:00:00,9153.533174833305
2025-10-11 07:00:00,9072.083097971667
2025-10-11 08:00:00,9197.295119838354
2025-10-11 09:00:00,9217.861258164914
2025-10-11 10:00:00,9246.90045055188
2025-10-11 11:00:00,9253.293379603523
2025-10-11 12:00:00,9233.89163152072
2025-10-11 13:00:00,9241.253740031707
