timestamp,total_value,BTC/USDT_value,ETH/USDT_value,SOL/USDT_value,BNB/USDT_value,BTC/USDT_weight,ETH/USDT_weight,SOL/USDT_weight,BNB/USDT_weight
2025-09-14 20:00:00,9909.40891221031,3991.385592452493,2968.8057977103244,1467.8519535033904,1481.365568544102,0.40278745461137777,0.299594640206257,0.14812709481538425,0.1494908103669809
2025-09-14 21:00:00,9943.559854519825,4000.234032838185,2977.197558994189,1478.0836293186956,1488.0446333687566,0.4022939562253338,0.299409628196778,0.14864733062846056,0.14964908494942775
2025-09-14 22:00:00,9933.840317715136,3998.5358299019003,2976.7602871418494,1471.1212463674526,1487.422954303932,0.40251662016061035,0.2996585602280477,0.14809189591501531,0.1497329236963265
2025-09-14 23:00:00,9862.3459096291,3972.9748942910032,2960.9027520261334,1451.566031643526,1476.902231668438,0.4028427851442515,0.30022296714773067,0.1471826323011333,0.14975161540688453
2025-09-15 00:00:00,9856.555839801002,3966.1955247854653,2959.0957904010256,1457.1359380045208,1474.1285866099895,0.4023916253555705,0.3002160022725309,0.14783418890811453,0.14955818346378397
2025-09-15 01:00:00,9880.426442836986,3971.7230426440406,2969.6867718834196,1459.7392638036813,1479.2773645058448,0.4019789090706121,0.3005626112460312,0.14774051223891743,0.14971796744443927
2025-09-15 02:00:00,9894.45118486632,3976.226537583253,2970.9985874404374,1465.7329673877948,1481.4930924548353,0.40186428365677707,0.3002691641942319,0.1481368637837792,0.14972968836521183
2025-09-15 03:00:00,9915.534511460857,3979.090768636739,2981.2937673756614,1469.0022602518566,1486.1477151965994,0.40129866564808103,0.300668992067925,0.1481515957161878,0.14988074656780606
2025-09-15 04:00:00,9943.929070454264,4000.20404630369,2985.4800023149687,1470.1525670003232,1488.0924548352816,0.402276003575813,0.300231425743525,0.14784423305758385,0.1496483376230782
2025-09-15 05:00:00,9980.719174316311,4016.127585466147,2998.4245352378953,1477.0544074911206,1489.1126461211477,0.4023885969861742,0.30042169135004143,0.14799077919074907,0.14919893247303528
2025-09-15 06:00:00,9912.63110587008,4002.6850011921374,2977.6219699096946,1454.8958669680337,1477.4282678002128,0.40379642482830014,0.3003866418620583,0.1467719167019613,0.14904501660768013
2025-09-15 07:00:00,9860.645609828704,3991.5393165258806,2956.3242585134044,1440.7894736842106,1471.9925611052072,0.40479492666760797,0.29981041561484134,0.14611512579339514,0.14927953192415544
2025-09-15 08:00:00,9712.440968569457,3954.681729557822,2900.53994499806,1405.0088795608654,1452.21041445271,0.4071769128230085,0.2986417064859937,0.1446607381303661,0.14952064256063177
2025-09-15 09:00:00,9759.468030910295,3959.207972902513,2910.571475728197,1426.319825637714,1463.3687566418705,0.40567866612840636,0.2982305456106627,0.14614729215980402,0.1499434961011269
2025-09-15 10:00:00,9763.817354135956,3955.776755076104,2912.8671529529784,1429.891830804004,1465.2816153028693,0.40514653353285396,0.2983328187431821,0.14644803143499008,0.15007261628897386
2025-09-15 11:00:00,9777.812937745979,3966.150027974507,2913.420173236819,1431.526477236035,1466.7162592986185,0.40562752153538334,0.29796235536373766,0.14640559052933122,0.15000453257154783
2025-09-15 12:00:00,9741.61922337051,3954.1223255867258,2902.95780112276,1421.5369712625122,1463.0021253985121,0.4058999058493929,0.297995408623492,0.1459240952317446,0.15018059029537054
2025-09-15 13:00:00,9742.204457555665,3952.1590692593304,2903.6265698381026,1423.9586696803358,1462.460148777896,0.4056740018625039,0.29804615397762113,0.14616390734603915,0.15011593681383584
2025-09-15 14:00:00,9729.346780762835,3952.6926227696545,2900.9386340398987,1413.3031966419117,1462.412327311371,0.40626495404450386,0.2981637615976156,0.1452618791876489,0.15030940517023175
2025-09-15 15:00:00,9723.624857181014,3958.3225084528854,2893.717218007884,1410.6393283823056,1460.9458023379384,0.40708301344324455,0.2975965507216004,0.14507340103115265,0.15024703480400237
2025-09-15 16:00:00,9705.105707106311,3952.107023664977,2890.379804899588,1400.8919922505652,1461.7268862911797,0.4072193691585605,0.29782053819189036,0.14434587675070848,0.15061421589884055
2025-09-15 17:00:00,9746.45373827937,3967.8744260443736,2900.0769512720535,1412.4556021956735,1466.046758767269,0.40710955313525743,0.2975520152403689,0.14491995141250494,0.15041848021186868
2025-09-15 18:00:00,9748.642932194849,3974.3460027303254,2894.67535780198,1412.0923474329998,1467.5292242295432,0.4076819748526296,0.29693110907184095,0.1448501455284172,0.1505367705471122
2025-09-15 19:00:00,9740.186044283082,3974.3456580575153,2889.473108852826,1410.6393283823056,1465.7279489904358,0.4080359081426605,0.2966548170349146,0.14482673349040065,0.15048254133202438
2025-09-15 20:00:00,9762.549946260528,3976.8345404205993,2900.597819213811,1418.752018082015,1466.365568544102,0.40735612747813865,0.29711477382247486,0.14532596769202266,0.15020313100736374
2025-09-15 21:00:00,9784.829683542152,3981.9360426856597,2909.3111039185133,1423.8375847594448,1469.7449521785336,0.4069499594237374,0.297328742350202,0.14551480514313964,0.15020649308292094
2025-09-15 22:00:00,9758.621444559214,3973.6642399115776,2902.404780838919,1416.3303196641912,1466.222104144527,0.4071952439683004,0.29741954817369365,0.14513631128235296,0.15024889657565302
2025-09-15 23:00:00,9769.352859202154,3975.79087115105,2908.976719560842,1418.5703907006782,1466.0148777895856,0.40696563308245026,0.2977655492114565,0.14520617804939542,0.15006263965669805
2025-09-16 00:00:00,9749.710069164385,3966.793187438503,2902.3597675600017,1415.482725217953,1465.074388947928,0.4068626819975257,0.29768677703959184,0.14518203261189586,0.15026850835098673
2025-09-16 01:00:00,9753.75732276096,3964.572805194633,2905.047703358205,1416.5119470455281,1467.624867162593,0.40646621337841493,0.2978388335107649,0.14522731088869878,0.15046764222212144
2025-09-16 02:00:00,9749.716574369546,3964.925405479557,2902.726304259757,1415.9065224410722,1466.1583421891605,0.40667083758134215,0.29772417301755855,0.14522540338898315,0.15037958601211626
2025-09-16 03:00:00,9773.006921601193,3974.3273903985705,2907.0733009094824,1423.2321601549888,1468.374070138151,0.40666372410052726,0.2974594538026985,0.14562889104367982,0.15024793105309447
2025-09-16 04:00:00,9779.392169632283,3981.074705332752,2905.8836642523834,1419.6601549886989,1472.7736450584484,0.4070881539749566,0.29714358662044005,0.14516854732517387,0.15059971207942943
2025-09-16 05:00:00,9822.75298893138,3996.021097078045,2912.5649209373905,1432.131901840491,1482.0350690754517,0.406812744001697,0.2965120800878705,0.14579740562083432,0.1508777702895981
2025-09-16 06:00:00,9796.479382828384,3990.2891882429694,2899.376030214628,1428.0150145301907,1478.7991498405952,0.4073186940236193,0.29596101996567836,0.1457681845412002,0.15095210146950208
2025-09-16 07:00:00,9805.963959996852,3992.6898343666194,2901.980369923413,1427.4095899257347,1483.884165781084,0.40716953995085875,0.2959403462792601,0.14556545340660143,0.1513246603632796
2025-09-16 08:00:00,9802.036546865158,3986.4429843529747,2901.170130902902,1429.4074911204393,1485.0159404888418,0.40669538062760036,0.2959762613648631,0.14582760269115563,0.15150075531638094
2025-09-16 09:00:00,9786.303663281788,3980.187517519073,2900.9707863819826,1424.6246367452375,1480.5207226354942,0.4067099953634933,0.29643171581384964,0.14557331202488935,0.1512849767977677
2025-09-16 10:00:00,9769.019664570978,3976.5750017944533,2892.906978987373,1424.261381982564,1475.276301806589,0.4070597806467913,0.2961307355618287,0.14579368563950093,0.15101579815187913
2025-09-16 11:00:00,9771.615412954961,3973.658035800993,2894.521026559978,1424.987891507911,1478.4484590860789,0.40665313439708417,0.2962172480429894,0.14582930572755637,0.15130031183237003
2025-09-16 12:00:00,9777.013685699345,3978.8808628952743,2893.736509413134,1424.3219244430095,1480.074388947928,0.40696279976728567,0.29597345390297947,0.14568067205698387,0.1513830742727511
2025-09-16 13:00:00,9736.554540904312,3970.6307745082404,2876.721489982402,1411.1842105263158,1478.018065887354,0.4078065559872534,0.2954557978283782,0.1449367129406793,0.15180093324368915
2025-09-16 14:00:00,9728.764105100781,3973.969275348682,2859.442821346583,1417.541168873103,1477.8108395324125,0.408476270204263,0.2939163485161882,0.14570619182038627,0.15190118945916242
2025-09-16 15:00:00,9802.505599499927,3994.9605388407917,2873.2618979741883,1439.6391669357442,1494.643995749203,0.4075448361941863,0.293115047862943,0.1468644064849284,0.15247570945794225
2025-09-16 16:00:00,9803.356759204424,4000.550442478029,2870.2652996919805,1442.4241201162417,1490.1168969181722,0.40807965483066716,0.29278392801497033,0.14713573682422015,0.15200068033014238
2025-09-16 17:00:00,9859.28678475562,4014.112628217208,2885.1068207978497,1441.8792379722313,1518.1880977683315,0.4071402643874614,0.29262834967523077,0.14624579540597782,0.15398559053132993
2025-09-16 18:00:00,9845.299570786923,4012.641564662903,2877.396689166161,1438.7310300290603,1516.5302869287993,0.40756927057549935,0.2922609584886582,0.14613379914797903,0.15403597178786352
2025-09-16 19:00:00,9875.436468103837,4025.7825602279113,2888.05840580114,1439.8207943170812,1521.7747077577046,0.4076561651964021,0.2924486846864066,0.14579819322087526,0.15409695689631606
2025-09-16 20:00:00,9885.029166968114,4027.1388477363917,2892.572594629701,1442.666289958024,1522.6514346439958,0.40739777088301454,0.29262155384382105,0.14594456582676035,0.15403610944640397
2025-09-16 21:00:00,9893.297767030688,4025.7960024675126,2898.630095878284,1444.1798514691639,1524.691817215728,0.4069215439854076,0.2929892705279668,0.14597557715101614,0.15411360833560955
2025-09-16 22:00:00,9900.677769384183,4027.6941156337643,2906.8932477938138,1440.426218921537,1525.6641870350693,0.40680993861739273,0.29360547989782937,0.14548763756111321,0.15409694392366483
2025-09-16 23:00:00,9877.90518220865,4025.397905371631,2894.5403179652285,1434.6141427187604,1523.3528161530287,0.40751534167607517,0.2930317981973202,0.14523465413523923,0.15421820599136535
2025-09-17 00:00:00,9879.942918156032,4017.506621380106,2902.3533370915848,1430.194543106232,1529.8884165781085,0.40663257416166565,0.2937621564349354,0.14475736904086892,0.15484790036252993
2025-09-17 01:00:00,9879.438862830004,4021.0305561924824,2902.5848339545882,1430.5577978689055,1525.2656748140278,0.40701001463970216,0.29380057655654457,0.14480152341963243,0.15438788538412085
2025-09-17 02:00:00,9896.356189763173,4021.8639750477564,2913.5487826051544,1430.799967710688,1530.143464399575,0.40639846605440366,0.29440621646368587,0.14457846304993677,0.15461685443197373
2025-09-17 03:00:00,9845.93961438114,4011.0278065651382,2892.289654019364,1417.1173716499839,1525.5047821466526,0.40737887531897576,0.29375455947290585,0.14392911465556008,0.15493745055255828
2025-09-17 04:00:00,9820.488053996001,4009.0097472609073,2879.203650791269,1415.0589279948338,1517.2157279489904,0.4082291761079657,0.29318335656644967,0.14409252577004458,0.15449494155553994
2025-09-17 05:00:00,9880.026886532356,4036.404686895342,2903.298615948848,1423.171617694543,1517.151965993624,0.40854187273492526,0.2938553355463422,0.14404531830115708,0.15355747341757553
2025-09-17 06:00:00,9914.802007737831,4040.7465302865294,2923.28451178812,1429.3469486599936,1521.4240170031883,0.4075468705409347,0.29484043246720354,0.14416293412056894,0.15344976287129283
2025-09-17 07:00:00,9921.194198077941,4038.2721241814775,2922.0498618521033,1439.0337423312885,1521.8384697130714,0.4070348834582658,0.2945260221212281,0.1450464242107141,0.153392670209792
2025-09-17 08:00:00,9881.48468224011,4027.8464610159112,2900.835746545231,1428.0150145301907,1524.7874601487779,0.40761551432196397,0.29356274282941236,0.14451421627933575,0.15430752656928795
2025-09-17 09:00:00,9853.852339422156,4017.161948569819,2890.3990963048386,1423.9586696803358,1522.3326248671626,0.40767425877678526,0.29332681237177294,0.14450781487596748,0.15449111397547433
2025-09-17 10:00:00,9830.553870231879,4010.5831786398676,2883.434899009494,1417.6622537939943,1518.8735387885229,0.40797123250444767,0.2933135749086212,0.1442098047076319,0.15450538787929924
2025-09-17 11:00:00,9832.670509122847,4007.101638583157,2888.3349159430604,1417.7227962544398,1519.5111583421892,0.4075293314125933,0.29374877488910417,0.14418491852636198,0.15453697517194054
2025-09-17 12:00:00,9838.82381880728,4005.26832390524,2895.035464033319,1421.415886341621,1517.104144527099,0.4070881233028098,0.2942460925562414,0.1444701025771527,0.15419568156379604
2025-09-17 13:00:00,9833.005893545667,4001.8991471846825,2891.1064478306816,1425.6538585728124,1514.346439957492,0.4069863468516283,0.2940206157842729,0.14498657623185235,0.15400646113224656
2025-09-17 14:00:00,9800.367295151656,3984.645515647327,2887.2353058437957,1416.4514045850824,1512.0350690754517,0.40658124289061826,0.2946048060129482,0.14453044074029917,0.1542835103561344
2025-09-17 15:00:00,9813.159482304789,3993.907218732554,2886.984517575542,1416.088149822409,1516.1795961742828,0.40699503823762545,0.2941952102970902,0.144305017397905,0.15450473406737927
2025-09-17 16:00:00,9803.518528703931,3985.822917967268,2885.4347746871044,1417.1173716499839,1515.143464399575,0.4065706517815101,0.29432644679956266,0.1445519144479378,0.15455098697098946
2025-09-17 17:00:00,9753.644676164307,3981.1253722358642,2851.1217952153033,1407.6727478204714,1513.7247608926675,0.40816797252875436,0.29231347766674315,0.1443227423755249,0.1551958074289775
2025-09-17 18:00:00,9772.662736469909,3971.5589783863434,2865.526044468833,1414.6956732321603,1520.8820403825719,0.406394765222498,0.2932185548341067,0.14476051321742206,0.15562616672597324
2025-09-17 19:00:00,9861.286644195909,3986.2106748788415,2905.041272889788,1445.3907006780757,1524.6439957492032,0.404228253239654,0.29459049084630534,0.14657222255361518,0.15460903336042545
2025-09-17 20:00:00,9841.029559098997,3985.157699443414,2894.688218738814,1440.9711010655474,1520.2125398512221,0.40495333090009317,0.29414485561242837,0.14642483211863014,0.15447698136884838
2025-09-17 21:00:00,9898.636229867003,3999.5277982499065,2912.4748943795566,1454.5931546658057,1532.0403825717324,0.4040483663984128,0.29422991478278504,0.1469488443546278,0.1547728744641742
2025-09-17 22:00:00,10030.97408180372,4017.4955918501773,2949.733028386231,1482.624313852115,1581.1211477151967,0.40050901927241056,0.2940624713343716,0.1478046201456755,0.15762388924754228
2025-09-17 23:00:00,10025.955743659528,4013.6318096468576,2951.925818116344,1482.3216015498872,1578.07651434644,0.40032410996678314,0.2944283710790524,0.1478484086155393,0.1573991103386253
2025-09-18 00:00:00,10007.513540021208,4010.2905514239337,2948.2347292451273,1481.6556344849855,1567.3326248671626,0.40072796658094106,0.2946021224407836,0.14805432224095152,0.15661558873732398
2025-09-18 01:00:00,10056.63910401729,4020.0858080194853,2970.20120935676,1491.1608007749437,1575.1912858660999,0.3997444639744103,0.29534730028944406,0.14827625664515245,0.15663197909099313
2025-09-18 02:00:00,10068.897304202263,4030.964715930579,2966.709465006463,1491.8873103002907,1579.335812964931,0.40033824898067566,0.29464094978586225,0.14816789418218124,0.15685290705128097
2025-09-18 03:00:00,10100.619455485443,4052.7201190430956,2967.2882071639706,1493.7035841136585,1586.9075451647184,0.40123480910293524,0.2937728938547919,0.14788237401642315,0.15710992302584975
2025-09-18 04:00:00,10094.4645144625,4053.5301001472703,2965.359066638944,1490.979173393607,1584.5961742826782,0.4015596958451549,0.29376090850489667,0.1477026514142932,0.1569767442356553
2025-09-18 05:00:00,10056.18774236343,4042.0938563019417,2951.2699103378354,1482.8664836938974,1579.9574920297557,0.4019509141892729,0.2934780043838184,0.1474581145146153,0.15711296691229337
2025-09-18 06:00:00,10039.7333148542,4036.202363955703,2939.605040629843,1478.931223764934,1584.9946865037195,0.4020228662831088,0.2927971240312306,0.14730781957891192,0.1578721901067486
2025-09-18 07:00:00,10050.403146713761,4035.6364112012116,2941.778538954706,1481.7767194058767,1591.2114771519662,0.4015397544048536,0.2927025409838009,0.14743455538799774,0.1583231492233477
2025-09-18 08:00:00,10090.851086228817,4040.585223411315,2959.5845060006986,1495.5804003874719,1595.1009564293306,0.4004206571758433,0.29329384416738663,0.14821152225985376,0.15807397639691625
2025-09-18 09:00:00,10090.723670430409,4042.9710486041226,2956.0863311819844,1495.9436551501456,1595.7226354941552,0.4006621507683873,0.2929508752523292,0.14824939261133663,0.15813758136794676
2025-09-18 10:00:00,10053.745106711105,4039.2368633774713,2941.4763069391183,1489.6472392638038,1583.384697130712,0.4017643992865095,0.2925751822547814,0.1481683913260771,0.15749202713263205
2025-09-18 11:00:00,10047.513737601239,4034.857105977152,2942.6595131278013,1489.1628995802391,1580.834218916047,0.40157766501749925,0.2928743955945401,0.14821207897504846,0.15733586041291225
2025-09-18 12:00:00,10054.59419605531,4036.9696056314024,2939.39283517209,1489.586696803358,1588.6450584484592,0.4015049764231375,0.29234325899749325,0.14814985744404915,0.15800190713532006
2025-09-18 13:00:00,10074.132289364334,4047.5631244555784,2950.6204330277433,1490.2526638682598,1585.6960680127524,0.4017778413262206,0.2928907769200958,0.1479286375305573,0.15740274422312633
2025-09-18 14:00:00,10096.602387176526,4054.749552550066,2955.7326554190627,1499.8183726186633,1586.3018065887354,0.40159544736553304,0.29274527628948466,0.14854683933315524,0.15711243701182712
2025-09-18 15:00:00,10096.890569744439,4052.7856068770498,2957.5910607915052,1502.9060381013887,1583.6078639744953,0.40138947519361196,0.29292097803396955,0.14884840315144948,0.15684114362096901
2025-09-18 16:00:00,10120.895824117495,4052.1665745097744,2971.712369434698,1512.532289312238,1584.4845908607865,0.400376275472938,0.2936214759125653,0.14944648335456265,0.15655576525993417
2025-09-18 17:00:00,10119.292495969361,4052.6604906469156,2964.0408206135094,1521.9163706813047,1580.6748140276302,0.40048852153064457,0.2929098869109795,0.15039750766049137,0.1562040838978844
2025-09-18 18:00:00,10121.04445290632,4061.037418628135,2969.7189242255035,1516.1648369389734,1574.1232731137088,0.40124687106398227,0.29342020362065796,0.149803199066436,0.1555297262489238
2025-09-18 19:00:00,10077.20499100373,4048.189394951871,2950.4468103804907,1503.6325476267357,1574.9362380446335,0.4017174800518427,0.2927842405721087,0.14921126929233658,0.15628701008371207
2025-09-18 20:00:00,10089.948340019464,4050.6341591952373,2961.134248889137,1503.450920245399,1574.7290116896918,0.40145241805939946,0.2934736778725098,0.14900481841738536,0.15606908565070554
2025-09-18 21:00:00,10071.400444173241,4042.9848355165345,2954.626614851381,1499.0918630933163,1574.6971307120086,0.4014322395308572,0.29336800092789134,0.14884641628569226,0.15635334325555905
2025-09-18 22:00:00,10049.469518618629,4034.775073848304,2952.215189195098,1495.9436551501456,1566.5356004250798,0.4014913490083318,0.2937682614714673,0.14885797229183234,0.1558824172283684
2025-09-18 23:00:00,10047.53814656512,4035.206259533973,2950.080273680736,1498.4258960284146,1563.825717321998,0.4016114396055774,0.29361224915471046,0.1491336359385379,0.15564267530117432
2025-09-19 00:00:00,10085.639677052877,4047.2929009723134,2964.3109002870133,1502.542783338715,1571.4930924548355,0.40129263294829226,0.2939140198545358,0.1489784318546836,0.15581491534248834
2025-09-19 01:00:00,10073.13491008415,4040.989524617782,2962.4717863198216,1498.244268647078,1571.4293304994687,0.40116503558116484,0.2940963079283402,0.1487366427652225,0.15600201372527245
2025-09-19 02:00:00,10052.925351744552,4036.559789659971,2951.006261132749,1493.643041653213,1571.7162592986185,0.4015308627512567,0.29354701819412604,0.14857795013806713,0.15634416891655004
2025-09-19 03:00:00,10011.114062470617,4031.899123919268,2925.8502686864053,1483.2902809170166,1570.074388947928,0.40274230208143746,0.292260207048759,0.14816435729940722,0.15683313357039638
2025-09-19 04:00:00,10027.764913468935,4032.3496112823127,2930.962491077725,1483.4113658379079,1581.0414452709883,0.4021184826407533,0.2922847231032472,0.14793040908302935,0.1576663851729701
2025-09-19 05:00:00,10020.971815673205,4029.0469564141413,2919.934237742991,1487.3466257668713,1584.643995749203,0.4020614996753657,0.29138234209740976,0.1484233917752968,0.15813276645192792
2025-09-19 06:00:00,9989.067595870421,4021.2890608001976,2909.0153023713424,1474.9959638359703,1583.7672688629118,0.4025690107916216,0.2912199036048127,0.14766102538396558,0.15855006021960014
2025-09-19 07:00:00,10010.239326821415,4029.5687910489164,2918.82819717531,1476.1462705844367,1585.6960680127524,0.40254470043009843,0.29158425706712204,0.14746363422393444,0.1584074082788452
2025-09-19 08:00:00,10016.62091570269,4029.772492679796,2915.722280930017,1476.0251856635455,1595.1009564293306,0.402308575575868,0.29108841249638845,0.14735759674698629,0.15924541518075713
2025-09-19 09:00:00,9979.560150740343,4015.0246324732284,2908.2693680349994,1470.3947368421054,1585.8714133900107,0.40232480909244983,0.2914226002054055,0.14734063572260978,0.158911954979535
2025-09-19 10:00:00,9975.623655750162,4016.564630589591,2911.5424764591266,1467.0649015175977,1580.4516471838472,0.40263794717980944,0.2918657095469767,0.14706498081169594,0.158431362461518
2025-09-19 11:00:00,9944.256460614646,4011.8095244988695,2902.5848339545882,1458.5284145947692,1571.3336875664188,0.40342981301700087,0.2918855567986007,0.14667043437299068,0.15801419581140771
2025-09-19 12:00:00,9941.696727945902,4003.803809134329,2905.6650283262134,1458.1046173716502,1574.1232731137088,0.40272841937329673,0.29227053568818384,0.14666557000003314,0.1583354749384862
2025-09-19 13:00:00,9966.02833745343,4008.0153662032285,2911.799695195797,1465.7935098482405,1580.4197662061638,0.4021677673884055,0.29217252817282624,0.14707900280993857,0.15858070162882967
2025-09-19 14:00:00,9904.063854382479,3994.7575265555324,2890.9778384623464,1450.5973522763966,1567.7311370882042,0.40334529192154595,0.2918981421129579,0.14646486266690592,0.15829170329859032
2025-09-19 15:00:00,9876.298832930244,3994.2074287503137,2877.5896032186643,1438.1256054246046,1566.376195536663,0.40442350887890804,0.29136315657278455,0.14561382049614638,0.15859951405216116
2025-09-19 16:00:00,9893.958460133092,4001.261157812841,2882.039487363058,1444.6641911527286,1565.9936238044634,0.40441459037205385,0.29129286311196917,0.14601478235166304,0.15827776416431386
2025-09-19 17:00:00,9842.23964450378,3982.4437457352124,2867.680251388446,1432.7373264449468,1559.3783209351755,0.40462779708469465,0.2913646034812666,0.1455702541489155,0.1584373452851234
2025-09-19 18:00:00,9833.785973115884,3977.7823906488893,2860.8060806509347,1434.7352276396514,1560.462274176408,0.4045016234361372,0.29091604072652744,0.14589856150642339,0.15868377433091194
2025-09-19 19:00:00,9811.754118370567,3968.0498645048096,2855.56524889128,1428.6809815950921,1559.4580233793836,0.4044179885302488,0.2910351415701296,0.14560913006576162,0.15893773983385978
2025-09-19 20:00:00,9839.402228372148,3975.544774764505,2867.423032651775,1434.8563125605426,1561.5781083953243,0.40404332321133574,0.2914224834089507,0.14582758985328403,0.1587066035264294
2025-09-19 21:00:00,9865.30660084861,3979.7780462204514,2875.306786930716,1443.27171456248,1566.950053134963,0.40341149112163555,0.29145640406993367,0.14629770497333863,0.15883439983509226
2025-09-19 22:00:00,9871.822299091624,3984.872999702117,2873.712030763361,1444.1193090087183,1569.1179596174284,0.4036613381977908,0.2911024878383185,0.1462870040865304,0.15894916987736032
2025-09-19 23:00:00,9871.869239638141,3985.533737479437,2873.5126862424418,1444.1193090087183,1568.7035069075453,0.40372635017049,0.29108091046268475,0.14628630849466695,0.15890643087215842
2025-09-20 00:00:00,9890.489441078074,3988.68232360141,2878.065457881504,1451.0211494995158,1572.720510095643,0.4032846248270843,0.29099322890210694,0.14670873045705946,0.15901341581374911
2025-09-20 01:00:00,9871.938868543075,3985.228012696712,2871.853625390919,1443.3322570229257,1571.5249734325187,0.4036925335301293,0.2909107991482887,0.14620555052484197,0.15919111679674008
2025-09-20 02:00:00,9878.581482716305,3984.637932845501,2871.7121550857505,1443.1506296415887,1579.0807651434645,0.4033613469521991,0.29070086227563496,0.14608885214608433,0.15984893862608157
2025-09-20 03:00:00,9872.744045575517,3979.075258360276,2871.5385324384984,1441.455440749112,1580.6748140276302,0.4030364040627088,0.290855158320992,0.1460035258784109,0.1601049117378883
2025-09-20 04:00:00,9899.075138763254,3983.3288655120305,2877.04301340324,1445.1485308362933,1593.55472901169,0.4023940428448642,0.2906375568498498,0.14598823734323566,0.16098016296205037
2025-09-20 05:00:00,9907.650624385864,3988.4672477677914,2879.9945984065303,1449.507587988376,1589.6811902231668,0.4025643817062858,0.29068390757723656,0.14630184722306205,0.16044986349341572
2025-09-20 06:00:00,9901.03091340245,3987.8802699718726,2876.3935360931473,1447.872941556345,1588.884165781084,0.4027742469295506,0.2905145495707463,0.14623456428122486,0.16047663921847813
2025-09-20 07:00:00,9924.916623884574,3997.1209480156713,2882.920461536153,1451.6871165644172,1593.1880977683318,0.4027359724510425,0.2904730156219478,0.14626693317210282,0.16052407875490687
2025-09-20 08:00:00,9886.7469074977,3987.9137032344697,2871.7057246173335,1438.6099451081693,1588.5175345377259,0.4033595418742034,0.2904601231816252,0.14550892812045052,0.16067140682372075
2025-09-20 09:00:00,9882.506960059625,3986.926904978618,2871.7893207067514,1436.3093316112368,1587.4814027630182,0.40343274445359595,0.2905931999150775,0.14533856008562537,0.1606354955457011
2025-09-20 10:00:00,9886.592661525965,3989.502989562704,2870.5032270234005,1436.7936712948015,1589.7927736450586,0.4035265865749683,0.29034302568103854,0.1453274874857681,0.16080290025822497
2025-09-20 11:00:00,9907.575299736664,3994.5531355790317,2874.393660415537,1441.75815305134,1596.8703506907545,0.40318170841307704,0.29012079882874436,0.1455207868154846,0.161176705942694
2025-09-20 12:00:00,9899.260119528679,3993.8786108893,2871.7185855541675,1438.9126574103973,1594.7502656748143,0.4034522340725658,0.29009426471065347,0.14535557607702368,0.16109792513975713
2025-09-20 13:00:00,9900.802646395665,3995.302454268596,2873.2297456321044,1437.5201808201487,1594.7502656748143,0.40353318785957876,0.2902016986146157,0.14519228714688806,0.16107282637891734
2025-09-20 14:00:00,9940.746154943387,3997.182989121523,2885.4669270291884,1445.5723280594125,1612.5239107332627,0.4021009013627999,0.2902666341192395,0.1454188956772174,0.16221356884074326
2025-09-20 15:00:00,9971.60693396553,3997.7458398207223,2892.553303224451,1453.6244752986763,1627.6833156216792,0.4009128986225383,0.2900789534103842,0.14577635128670238,0.16323179668037502
