strategy_name,strategy_type,symbol,horizon,horizon_days,total_return,sharpe_ratio,max_drawdown,win_rate,total_trades,profit_factor,final_capital,symbols,num_assets,buyhold_return,outperformance,beat_buyhold
RiskParity,multi_pair,Portfolio[2 assets],180d,180,0.20412025490190736,0.730441475586697,0.45850696428490995,0.5139060568603214,0,0.0,12041.202549019074,"BTC/USDT, ETH/USDT",2.0,0.30865427637442866,-0.1045340214725213,False
RiskParity,multi_pair,Portfolio[3 assets],180d,180,0.33601647727138934,1.0268318977671427,0.3983705327533352,0.5213226205191595,0,0.0,13360.164772713893,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,0.30865427637442866,0.027362200896960676,True
SMA_Crossover,single_pair,BTC/USDT,30d,30,0.051802266974184746,3.302064575347981,0.04688891452566313,1.0,1,0.0,10518.022669741847,,,-0.03172261238795142,0.08352487936213616,True
SMA_Crossover,single_pair,BTC/USDT,90d,90,0.009827154902657094,0.302378983092925,0.0865530678603702,0.2857142857142857,7,1.141820008711847,10098.271549026571,,,-0.06572224413093859,0.07554939903359568,True
SMA_Crossover,single_pair,BTC/USDT,180d,180,0.1574564519905558,1.4568075805936642,0.12261094266046269,0.46153846153846156,13,2.7942109774338144,11574.564519905558,,,0.30865427637442866,-0.15119782438387286,False
Supertrend_ATR,single_pair,BTC/USDT,30d,30,-0.029475678360483107,-1.835080122331182,0.07760931964979856,0.2222222222222222,9,0.7453516526576238,9705.243216395169,,,-0.03172261238795142,0.0022469340274683114,True
Supertrend_ATR,single_pair,BTC/USDT,90d,90,-0.16232741225263417,-3.570740425072415,0.19148502368256726,0.2413793103448276,29,0.3988005727099663,8376.725877473658,,,-0.06572224413093859,-0.09660516812169558,False
Supertrend_ATR,single_pair,BTC/USDT,180d,180,-0.0028448630822975247,0.09232678286735077,0.20295026137268912,0.3148148148148148,54,0.9946297690195972,9971.551369177025,,,0.30865427637442866,-0.3114991394567262,False
TransformerGRUPredictor,single_pair,BTC/USDT,30d,30,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.03172261238795142,0.03172261238795142,True
TransformerGRUPredictor,single_pair,BTC/USDT,90d,90,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.06572224413093859,0.06572224413093859,True
TransformerGRUPredictor,single_pair,BTC/USDT,180d,180,0.0,inf,0.0,0.0,0,0.0,10000.0,,,0.30865427637442866,-0.30865427637442866,False
TripleEMA,single_pair,BTC/USDT,30d,30,0.055758015616953344,3.581334820021354,0.038783256423860824,0.3333333333333333,3,3.743009890160314,10557.580156169533,,,-0.03172261238795142,0.08748062800490476,True
TripleEMA,single_pair,BTC/USDT,90d,90,-0.07272021021785222,-1.5036841505203502,0.14652240833567276,0.2,15,0.5664892452130862,9272.797897821478,,,-0.06572224413093859,-0.006997966086913623,False
TripleEMA,single_pair,BTC/USDT,180d,180,0.0017424960806671152,0.12790765529489614,0.18807540003232626,0.28125,32,1.0052962020339973,10017.424960806671,,,0.30865427637442866,-0.30691178029376154,False
VWAP_MeanReversion,single_pair,BTC/USDT,30d,30,-0.128344350141201,-7.280534181151532,0.13402811025618433,0.0,2,0.0,8716.55649858799,,,-0.03172261238795142,-0.09662173775324957,False
VWAP_MeanReversion,single_pair,BTC/USDT,90d,90,-0.13443676340296698,-2.2366918446400113,0.16260269107232683,0.16666666666666666,6,0.10572363196596053,8655.63236597033,,,-0.06572224413093859,-0.06871451927202839,False
VWAP_MeanReversion,single_pair,BTC/USDT,180d,180,-0.017863633609478347,-0.047761814615365605,0.1626026910723194,0.5,14,0.9023262605617454,9821.363663905217,,,0.30865427637442866,-0.326517909983907,False
VolatilityRegimeAdaptive,single_pair,BTC/USDT,30d,30,-0.029475678360483107,-1.835080122331182,0.07760931964979856,0.2222222222222222,9,0.7453516526576238,9705.243216395169,,,-0.03172261238795142,0.0022469340274683114,True
VolatilityRegimeAdaptive,single_pair,BTC/USDT,90d,90,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.06572224413093859,0.06572224413093859,True
VolatilityRegimeAdaptive,single_pair,BTC/USDT,180d,180,-0.023086441052573355,-0.10180372971470647,0.16875458335203652,0.5333333333333333,15,0.8864811273421676,9769.135589474266,,,0.30865427637442866,-0.331740717427002,False
